,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,video
21,4.581e-05,0.00044649,3.154e-05,1.37e-06,0.00086437,0.00185517,0.00162943,1.926e-05,0.00039343,1.819e-05,0.00016831,0.0282354,5.06e-06,0.00021753,5e-07,0.00054055,4.61e-06,6.7e-07,0.0001439,6.38e-06,9.223e-05,1.21e-06,3.27e-06,8.05e-06,0.00042268,0.00073861,5.143e-05,0.00684789,0.00017434,0.0067412,0.00016339,0.0006663,1.192e-05,2e-06,0.00014446,0.00011393,8.78e-06,5.25e-06,2.554e-05,0.53361636,0.00642214,0.00215264,1.025e-05,0.00088342,0.00034828,1.95e-05,1.296e-05,8.206e-05,0.0024741,3.374e-05,0.00126525,4.09e-06,0.00090754,3.178e-05,5.41e-06,5.92e-06,0.0028677,4.695e-05,3.268e-05,6.6e-06,0.00013516,1.91e-05,7.555e-05,8.887e-05,8.898e-05,0.00020761,4.86e-06,0.00275745,0.00513247,2.189e-05,0.00041666,0.03381198,0.0002047,1.943e-05,1.93e-06,0.21507466,7.37e-06,9e-07,4.532e-05,2.747e-05,5.338e-05,0.13295884,7.421e-05,1.068e-05,0.00022594,7.78e-05,0.0003188,0.0001273,6.292e-05,5.938e-05,7.465e-05,3.264e-05,0.00076824,8.22e-05,0.00013912,1.226e-05,4.305e-05,0.00129089,2.98e-06,0.00335777,4.79e-06,,video8784.webm
22,6.09e-05,4.99e-06,1.434e-05,1e-08,6.2e-07,0.04429708,1.27e-06,4.6e-07,5.4e-07,6.9e-06,8.6e-07,1.52e-06,3.9e-07,1.35e-06,9.8e-07,8.03e-06,2.27e-06,9e-08,2.4e-07,3e-08,1e-08,0.00238878,4.3e-07,8.63e-06,2e-07,3.1e-06,1.945e-05,2.71e-06,3e-08,4.99e-06,1.247e-05,4.8e-06,6.3e-06,4.6e-07,3.3e-07,4.49e-06,3.7e-07,4e-08,6.2e-07,2e-08,0.00015113,1.313e-05,5.4e-07,4.49e-06,6e-08,3.91e-05,1e-06,3.3e-07,0.00013368,6.54e-06,1.5e-07,9.01e-06,0.94998533,1.06e-06,0.0,1.7e-07,2.1e-07,4.4e-07,1.2e-05,1.22e-05,9e-08,0.00170897,1.89e-06,2.46e-06,1.008e-05,5.65e-06,8.95e-06,2.4e-07,5.96e-06,2.9e-07,1.479e-05,8e-08,1.377e-05,2.824e-05,1.46e-06,8.432e-05,3.5e-07,1.554e-05,3.6e-07,1.66e-06,1.31e-06,2.19e-06,0.00050823,4.61e-06,2.63e-06,1.52e-06,8.38e-06,6.5e-07,2.3e-06,2.2e-07,2.38e-06,5e-07,1e-07,1.531e-05,7.6e-07,3e-08,4.34e-06,1.64e-06,3.3e-07,3e-07,0.00030545,,video8785.webm
23,6.77e-06,0.0,4e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-08,0.0,1e-07,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0,2.377e-05,0.0,4.6e-07,0.0,0.0,0.0,0.0,1.34e-06,0.0,2e-08,0.0,0.0,0.0,0.0,0.0,0.0,4e-08,0.0,0.0,0.0,1.7e-07,0.0,0.0,0.0,3e-08,0.99996209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,2e-08,0.0,4.5e-07,0.0,1e-08,2.6e-07,0.0,9.9e-07,0.0,1e-08,0.0,0.0,1e-08,1.9e-07,7.9e-07,1e-08,1e-08,0.0,3e-08,0.0,1e-08,0.0,0.0,5.3e-07,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0,1.67e-06,1e-08,0.0,0.0,0.0,0.0,8e-08,,video8797.webm
24,0.07588472,0.00405746,0.28603709,0.00012132,1.576e-05,1.77e-05,0.00071576,0.00018535,0.00010964,0.00030561,0.00022827,0.00064926,0.01439423,0.0002943,7.077e-05,0.00038698,0.00023441,2.997e-05,1.959e-05,6.212e-05,4.2e-06,8.44e-06,0.00018457,8.186e-05,0.00096303,4.663e-05,6.4e-05,0.00046001,0.00012445,5.737e-05,6.869e-05,4.455e-05,0.0011673,0.17122425,0.00290527,8.9e-06,0.00762247,0.00203002,0.0018407,3.542e-05,0.01346156,0.00679022,4.557e-05,0.00033782,6.539e-05,0.00039478,8.998e-05,0.00019469,0.00011118,0.00106546,4.712e-05,0.00042894,0.00141525,0.00215584,0.00063344,4.1e-06,0.00019528,4.39e-06,0.14219594,0.00710182,0.00236438,0.01026431,0.0503699,0.03284315,0.00468656,0.00400558,0.00024623,0.00012469,0.00046857,0.00023694,0.00106304,0.0034345,0.00012176,0.00154704,2.222e-05,0.00016309,4.821e-05,0.00216823,0.00018793,0.00047185,0.00048893,0.0002733,0.00189228,4.2e-05,0.00017392,0.00012093,0.00055684,0.00017048,6.53e-06,7.343e-05,0.00195962,0.00036767,0.00021651,7.466e-05,0.0192358,2.402e-05,8.9e-06,0.00054751,0.10618372,0.00321681,2.667e-05,,video8786.webm
25,0.00353375,0.00069795,0.00194712,0.00038209,2.74e-05,8.013e-05,3.627e-05,1.155e-05,3.626e-05,2.584e-05,0.00012099,0.00011443,8.677e-05,0.00050466,1.955e-05,0.00039375,0.00014726,1.758e-05,0.00045886,0.00115684,2.238e-05,0.00183511,4.332e-05,1.019e-05,0.00101949,4.83e-05,0.00301111,0.0001012,3.326e-05,0.00014089,5.025e-05,0.00316481,5.861e-05,0.00212394,1.176e-05,5.211e-05,4.894e-05,0.00020374,1.288e-05,8.5e-06,0.00060992,3.946e-05,6.17e-05,0.00024663,2.183e-05,0.00202826,6.301e-05,0.00035989,0.04838806,0.00902748,3.33e-06,3.08e-05,0.01406529,9.962e-05,1.083e-05,2.046e-05,0.00012797,8.669e-05,2.701e-05,0.00097564,9.872e-05,0.00137986,0.00213696,0.00049731,0.00043659,8.402e-05,0.00454621,3.962e-05,0.0002166,8.238e-05,8.611e-05,7.83e-05,0.00225953,0.0023734,6.065e-05,0.00069502,2.133e-05,0.00339949,4.2e-06,0.00092943,0.0187745,0.00082304,0.84592009,9.902e-05,4.358e-05,5.576e-05,3.316e-05,0.0006781,0.00019978,2.692e-05,0.00032706,0.0004466,2.811e-05,7.264e-05,2.972e-05,7.885e-05,0.00040248,0.00200563,6.278e-05,0.00017125,0.0122015,,video8792.webm
26,0.00192006,0.00237443,0.48878109,0.00086857,0.00016734,6.289e-05,0.00379323,0.00010602,3.259e-05,5.045e-05,0.00019791,0.00112213,0.0003193,0.00461541,0.0001031,0.00895457,0.00218692,9.731e-05,0.00051553,0.00054392,1.867e-05,0.00301717,0.00020679,0.00027215,0.00228094,0.00440148,4.145e-05,0.00039099,0.00012654,4.973e-05,0.00020643,0.00464939,0.28143844,0.00023935,0.00026913,0.00546371,0.0042719,0.00041192,0.00435076,6.82e-05,0.00283088,0.00018246,0.00037451,0.00015326,0.00013715,0.00304484,0.00274149,0.00026687,0.02258753,0.0010094,0.00015439,0.02345613,0.0009917,0.00203165,0.00449134,0.00058523,0.0002981,6.8e-06,0.00045073,0.00808337,0.01266777,0.00771043,0.00025294,0.00767139,0.00120089,0.00298265,0.00055282,0.00022023,0.00029122,0.00034643,0.00023424,2.224e-05,0.0001527,0.00042523,0.0001428,0.00015261,0.00032246,0.00034827,0.00039791,0.00069359,0.00035452,0.00052005,0.00126431,0.00254811,0.00034444,0.00016305,3.959e-05,0.00013403,0.00192507,0.0003378,0.0094259,0.00029255,0.00156097,5.965e-05,0.00049223,4.241e-05,1.62e-05,0.00670333,0.01388904,0.00466148,0.01557067,,video8795.webm
27,5e-08,7e-08,6.2e-07,1.5e-07,1.7e-07,1.37e-06,2.4e-07,7e-08,3e-08,6e-08,1.3e-07,1.023e-05,8.4e-07,6e-08,2e-08,1e-07,7e-08,0.0,4.6e-07,1e-08,1e-08,0.01067328,1e-08,4.75e-06,5e-08,6.7e-07,1.47e-06,7e-08,2e-08,2.1e-07,4.2e-07,8.373e-05,3.66e-06,0.0,4e-08,4.06e-06,1.4e-07,4e-08,1.3e-07,0.0,1.03e-06,6e-08,0.0,2.2e-07,1e-08,1.1e-07,1.13e-06,5e-08,3.255e-05,2.95e-06,1e-08,5.06e-06,6.14e-06,0.0,7e-08,0.0,2e-08,0.0,0.0,7.5e-07,1e-08,7.3e-07,6e-08,1.8e-07,4.8e-07,3e-08,3.6e-07,8e-08,1.4e-07,1.6e-07,2.8e-07,8e-08,1.42e-06,0.00164158,1.036e-05,1.71e-06,3e-08,5e-08,0.0,3.86e-06,1.59e-06,4.7e-07,0.98737586,4.6e-07,1.9e-07,8e-07,1.1e-07,5.6e-07,5.77e-06,6e-08,2.2e-07,1.3e-07,2e-08,5e-07,4e-08,1.6e-07,1.1e-07,3.06e-06,1e-08,6e-08,0.00011044,,video8794.webm
28,0.00309481,0.00453252,2.495e-05,8.717e-05,7.95e-06,3.18e-06,3.85e-05,2.79e-05,1.38e-05,6.073e-05,4.756e-05,0.00204038,0.03729828,0.00464659,1.8e-06,0.00010489,0.00034514,0.00017975,1.253e-05,0.00258961,9.504e-05,1.471e-05,6.608e-05,2.548e-05,0.0105532,1.951e-05,4.323e-05,6.242e-05,4.81e-06,1.604e-05,8.1e-07,0.00020269,5.67e-05,0.00563534,0.0001774,3.193e-05,0.0178271,0.0004368,2.144e-05,2.931e-05,7.879e-05,8.4e-07,1.72e-06,2.658e-05,6.99e-06,0.00010551,7.017e-05,0.00023226,0.00011069,0.00013748,3.16e-06,8.759e-05,5.173e-05,0.00071288,0.00029985,2e-06,3.079e-05,4.09e-06,1.65e-05,0.00040943,2.291e-05,0.01931008,0.0026443,0.00205361,8.855e-05,0.00031467,6.779e-05,5.95e-06,2.682e-05,0.00134762,4.646e-05,0.00023637,3.68e-06,0.0071895,8.009e-05,1.464e-05,1.48e-06,0.00178292,2.5e-07,1.414e-05,0.00027757,2.335e-05,2.748e-05,4.077e-05,8.785e-05,0.00011905,8.4e-07,5.15e-05,1.14e-06,0.00018868,0.00042272,0.00015721,5.849e-05,3.53e-06,0.00093323,6.072e-05,1.11e-06,5.098e-05,0.00227678,0.86310798,0.00399007,,video8790.webm
29,0.0085885,0.00015725,0.00095441,5.4e-07,4.8e-07,3.74e-06,1.64e-06,5.68e-06,3.97e-06,2.938e-05,0.00013532,1.22e-06,0.00037882,0.00022709,1.18e-06,1.55e-05,3.3e-07,1.18e-06,1.28e-06,2.57e-06,2.1e-07,4.644e-05,8.3e-07,2.4e-07,3.756e-05,4.31e-06,0.0001502,1.421e-05,1.91e-06,7.14e-06,3.49e-06,5.64e-06,3.08e-06,0.97450995,2.436e-05,1e-08,5.36e-06,0.00015687,1.324e-05,1.09e-06,4.515e-05,9.752e-05,1.2e-07,3.93e-06,6.01e-06,6.4e-07,2.7e-07,4.54e-06,3.116e-05,0.00390149,1.29e-06,1.92e-06,0.00043411,0.00010171,7.5e-07,5e-08,3.15e-06,1.53e-06,0.00058919,6.31e-06,6.76e-05,0.00545375,0.0002475,7.44e-05,0.00053468,0.00013454,5.641e-05,1.15e-06,1.099e-05,2.69e-06,2.025e-05,6.21e-06,1.587e-05,0.00017421,3.32e-05,1.15e-06,4.2e-07,0.00071853,4e-08,7.969e-05,7.052e-05,2.02e-06,0.00127449,3.4e-07,2.68e-06,1.7e-06,7.79e-06,2.94e-06,6e-08,2.5e-07,4.37e-06,1.268e-05,4e-08,4.79e-06,0.00017558,3.11e-06,2.8e-07,2.232e-05,3.579e-05,7.36e-06,1.048e-05,,video8788.webm
30,8.8e-07,6e-08,6.28e-06,6.2e-07,2.2e-07,1e-08,1e-08,2e-08,1.3e-07,3.91e-06,7.2e-07,2.8e-07,5.1e-06,1.2e-07,1e-08,1.41e-06,1e-07,1.93e-06,3.3e-07,0.0,2e-08,1.9e-07,0.0,0.0,0.0001515,1.45e-06,2.816e-05,2.2e-07,3e-08,3.02e-06,0.0,3.2e-06,3e-08,0.00552909,0.00016315,4e-08,4.18e-06,2.12e-06,1.24e-06,8.8e-07,1.58e-06,2.6e-07,1e-08,5e-08,1e-07,1e-08,9e-07,1.1e-07,2.777e-05,0.99209434,0.0,2.25e-06,6.4e-07,1.48e-06,5.52e-06,0.0,1.52e-06,4e-08,5.89e-06,2.92e-06,7.7e-07,9.8e-06,1.4e-06,3.51e-06,6.1e-07,1.95e-06,5.051e-05,9.7e-07,0.00025368,3.77e-06,8.4e-07,0.00016211,1.72e-06,4.37e-06,3.28e-06,1.71e-06,0.0,1.7e-07,0.0,1.8e-07,1.98e-06,3.88e-06,4.01e-06,5e-08,1.4e-07,4.9e-07,1e-07,5.3e-07,8e-08,5e-08,1.3e-07,2e-08,9.5e-07,1e-07,0.00142818,2e-07,1e-08,2e-07,1e-08,1.61e-06,2e-08,,video8791.webm
31,0.01172169,0.00170429,0.00195215,5.96e-06,2.47e-06,7.7e-06,1.049e-05,3.7e-07,8.24e-06,5.033e-05,4.441e-05,1.8e-06,0.00018634,0.04054162,1.47e-06,9.68e-06,1.212e-05,3.626e-05,1.06e-06,4.145e-05,1e-07,6.5e-07,8e-07,8e-08,0.00240174,2.29e-06,0.00056793,1.01e-06,4.47e-06,3.17e-06,2.9e-07,2.94e-06,1.06e-06,0.86302799,0.00024932,6e-08,3.9e-06,6.643e-05,0.00857912,1.329e-05,1.629e-05,3.06e-06,9.52e-06,5.47e-06,6.52e-06,4.5e-06,4.9e-07,7.56e-06,0.00012775,0.00437855,2.29e-06,2.79e-06,6.67e-06,0.00010282,5.74e-06,1.7e-07,1.808e-05,2.026e-05,0.00239719,1.985e-05,0.0141313,0.00689059,0.01857036,0.00038148,0.00215921,0.01524452,0.00016716,4.241e-05,1.705e-05,2.82e-06,2.927e-05,1.977e-05,1.963e-05,7.273e-05,3.4e-07,3.14e-06,1.183e-05,0.00272094,9e-08,6.708e-05,1.084e-05,1.13e-06,1.721e-05,2.7e-07,3.41e-06,5.185e-05,2.96e-06,1.779e-05,2.6e-07,1.121e-05,5.6e-06,2.52e-06,7.59e-06,2.516e-05,0.00048759,2.73e-06,9e-08,5.78e-06,0.000164,4.393e-05,0.00018431,,video8796.webm
32,1.632e-05,0.0004579,0.00053716,3.7e-07,3.544e-05,2.59e-06,4.87e-06,0.00016236,2.083e-05,4.72e-06,1.371e-05,0.01486506,2.65e-06,3.761e-05,4e-08,0.00081514,2.25e-06,4e-07,5.69e-06,1.1e-07,1.197e-05,1.495e-05,1.183e-05,1.849e-05,7.962e-05,0.00047244,6.19e-06,1.44e-05,1.015e-05,0.00021155,3.5e-07,2.231e-05,0.0001538,4.141e-05,0.00076832,0.00010581,1.258e-05,5.01e-05,7.57e-06,1.42e-06,6.566e-05,3.02e-06,3.3e-07,4.841e-05,2.01e-06,0.00024284,3.112e-05,2.47e-05,1.653e-05,6.36e-06,5.8e-07,8.6e-07,0.00115871,8.243e-05,5.59e-06,1.8e-07,2.021e-05,1e-08,0.00026325,7.21e-06,1.572e-05,0.00549052,3.523e-05,0.00238302,0.00065199,0.00233873,2.9e-06,6.2e-07,0.00011217,5.473e-05,0.00014456,4.077e-05,1.2e-06,0.00172206,1.354e-05,1.7e-05,3.9e-07,2.632e-05,3.3e-07,1.1e-05,0.00051285,3.569e-05,1.92e-06,2.14e-05,0.00059842,0.00567734,7.88e-06,3.48e-06,1.9e-07,0.00050072,0.00233379,0.01214835,6.649e-05,6.94e-06,0.13692601,1.772e-05,1.8e-07,0.00238219,0.0019956,0.80259669,0.00012293,,video8789.webm
33,0.01503181,0.00095753,0.00149707,0.12704875,2.99e-06,3.412e-05,0.00040775,0.00121447,0.00017577,5.117e-05,0.00062844,0.00010975,0.00268856,0.01344464,5.173e-05,9.75e-05,0.00024857,0.00226313,0.00011283,0.00238138,8.09e-06,0.0001181,0.00013128,8.3e-06,0.02947466,2.091e-05,0.00229791,6.538e-05,0.00034912,5.302e-05,8.349e-05,0.00052816,1.108e-05,0.00855765,0.01013908,2.699e-05,0.01243972,0.13099453,0.00108082,5.108e-05,6.227e-05,2.126e-05,4.622e-05,4.201e-05,2.711e-05,6.756e-05,1.199e-05,0.00015166,0.00061786,0.4387148,8.73e-06,7.204e-05,0.0003067,0.00092508,0.006577,7.57e-06,8.676e-05,4.921e-05,3.131e-05,0.00130581,9.877e-05,0.00024291,0.0012256,0.00069003,0.00669468,0.00048613,0.00325845,6.424e-05,0.0002387,8.96e-06,2.82e-05,0.00072321,0.00031088,0.03184971,7.09e-05,3.289e-05,0.00017866,0.10977513,1.76e-06,0.00363975,0.00080752,0.00018651,0.01198249,3.06e-05,6.775e-05,0.00013088,0.00307647,7.082e-05,0.00034864,2.743e-05,1.68e-05,0.00021931,1.016e-05,1.632e-05,0.00629635,3.226e-05,7.766e-05,0.00012814,0.00013892,0.00083658,0.00185858,,video8799.webm
34,0.00137791,0.00184095,0.00350222,0.00210822,6.16e-06,1.082e-05,0.00424975,0.00065054,2.688e-05,3.772e-05,0.000247,0.0053583,0.00010245,0.00038585,1.04e-06,0.00089381,0.0001055,5.506e-05,0.00022633,0.00020726,9.32e-06,0.00375037,0.00016737,0.00129812,0.00925907,0.00020299,5.266e-05,3.48e-05,0.00109193,0.00090277,0.00012878,0.00770106,0.00101132,4.636e-05,3.739e-05,0.00015607,0.00073178,0.00038381,0.0002467,9.863e-05,0.01576531,8.146e-05,5.488e-05,0.00037869,0.00176154,0.00131967,2.577e-05,0.00011195,0.0015792,0.02690199,4.56e-06,0.00012499,0.00084492,4.08e-06,0.00035697,0.00393126,0.0002642,7e-08,3.745e-05,0.00162739,3.54e-05,0.03097262,0.00028908,0.07417571,0.00098258,0.0015657,0.00116141,4.942e-05,9.278e-05,0.00022918,3.882e-05,8.064e-05,3.249e-05,0.00248531,2.241e-05,0.00011283,1.408e-05,0.00075922,9.2e-07,0.0008845,0.00524465,0.00067859,0.00219179,0.0001341,0.00594019,0.00029822,2.718e-05,0.00024356,4.396e-05,0.00097562,0.00773764,0.020863,0.00016414,3.76e-06,0.00359518,0.0003086,1.339e-05,0.00077818,0.00250544,0.16657065,0.56381571,,video8800.webm
35,0.0001539,0.00388177,6.751e-05,0.01395815,4.9e-07,7.73e-06,0.00010219,5.36e-06,8.6e-06,4.263e-05,0.00031217,0.00023917,0.59442186,0.01904733,1e-07,0.00066381,0.00011268,9.48e-06,7.19e-06,1.349e-05,5.1e-07,3.252e-05,7.386e-05,1.839e-05,0.11107841,3.71e-06,1.108e-05,1.14e-06,4.116e-05,2.59e-05,4.54e-06,0.00127147,6.857e-05,0.00751565,0.00061249,1.42e-06,0.00026616,1.689e-05,0.19845936,1.51e-05,0.00031982,0.00025031,7.5e-07,3.407e-05,3.96e-06,8.62e-05,1.708e-05,2.17e-06,0.00080349,0.00337636,1.945e-05,0.00017567,0.00035597,0.00052558,5.77e-05,1.361e-05,1.41e-06,2.34e-06,5.614e-05,0.00062861,6.101e-05,7.657e-05,0.00011503,0.00011386,0.00166195,0.01157615,5.514e-05,1.2e-06,0.00051897,1.329e-05,0.00040769,0.00567062,0.00097105,6.816e-05,4.27e-06,6.741e-05,4.999e-05,0.00011849,5.37e-06,0.00010012,4.693e-05,8.202e-05,0.00019765,1.58e-06,2.124e-05,4.068e-05,1.844e-05,1.512e-05,8.56e-06,4.46e-06,0.00081522,3.818e-05,1.146e-05,1.15e-06,3.295e-05,4.2e-07,1.71e-06,8.737e-05,0.00094394,0.00046998,0.01619998,,video8802.webm
36,0.00012481,0.000101,0.02698535,0.0002721,0.00013845,1.02e-06,2.432e-05,0.00038975,2.1e-06,3.76e-06,0.00092728,0.00409489,2.239e-05,3.78e-05,6.2e-07,0.00190396,5.283e-05,2.993e-05,2.143e-05,6.078e-05,7.44e-06,0.00344936,0.00015919,0.0008008,0.00079184,0.80192423,2.029e-05,1.61e-05,3.521e-05,0.00050744,1.65e-06,0.00596309,0.00016725,2.754e-05,0.00044234,0.00015904,0.00037797,5.567e-05,0.00067352,5.634e-05,1.593e-05,6e-06,8.2e-07,2.2e-06,4.99e-06,0.00089441,6.12e-05,0.00011861,0.00130323,0.00131303,4.68e-06,0.0008484,6.74e-06,5.787e-05,0.00314713,0.00012168,2.31e-05,4.5e-07,3.069e-05,2.166e-05,0.00019106,0.00056804,0.00013757,0.00044129,2.137e-05,0.00021413,5.98e-05,3.64e-05,5.443e-05,8.861e-05,0.0003399,3.688e-05,9.83e-06,0.00091393,0.0002002,0.00017476,1.16e-06,0.00153581,5.3e-07,0.00097541,0.00091615,0.00107669,0.00010361,0.00091524,0.00015109,3.346e-05,6.21e-06,0.00057124,1.092e-05,0.08246532,0.00070807,0.03853765,1.312e-05,0.00020558,0.00067634,3.805e-05,2.7e-06,0.00658772,0.00048219,0.00160168,8.207e-05,,video8803.webm
37,5.06e-06,6.4e-07,0.001324,1.1e-07,5.5e-07,9.13e-06,4.7e-07,1.14e-06,2.6e-07,6.3e-07,4.93e-06,6.09e-06,5.2e-07,1.13e-06,3e-08,1.3e-07,3.3e-07,6e-08,3.3e-07,2.7e-07,2e-08,0.97468579,2.5e-07,1.93e-06,2.7e-07,4.1e-06,4.641e-05,3.5e-07,3.6e-07,2.8e-07,3.496e-05,8.59e-06,5.65e-06,6.7e-07,2.14e-06,4.97e-06,1.9e-07,3e-08,5.49e-06,3e-08,3.414e-05,2.1e-05,1.1e-07,4e-08,1e-07,5.73e-06,2.31e-06,1e-07,0.00791404,2.07e-05,4.9e-07,1.037e-05,0.01288391,1.22e-06,7e-08,9.1e-07,3e-08,1e-08,6.8e-07,2.64e-06,1.59e-06,1.859e-05,6e-08,5.11e-06,2.692e-05,5.14e-06,1.637e-05,1.39e-06,1.91e-06,5.7e-07,3.34e-06,6e-08,8.842e-05,0.00216393,4.1e-07,3.922e-05,2e-07,2.8e-07,3e-08,9.89e-06,7.3e-07,4.982e-05,0.00021905,1.437e-05,3.92e-06,4.44e-06,1.26e-06,5e-07,6.52e-06,4.8e-07,0.00023543,1.87e-06,4e-07,3.46e-06,1.25e-06,2.2e-07,4e-07,1.076e-05,2e-08,7e-08,4.81e-06,,video8813.webm
38,0.01627609,0.00029841,0.76503903,3.71e-06,4.99e-06,1.047e-05,0.00015644,2.91e-05,1.057e-05,5.845e-05,1.623e-05,1.787e-05,0.00015925,0.00091497,0.00030241,6.053e-05,0.00528508,3.219e-05,1.286e-05,5.42e-06,2.27e-06,0.02659966,6.437e-05,4.45e-06,0.00048005,0.00011084,0.00017205,8.36e-06,9.763e-05,1.5e-06,5.334e-05,0.00013345,0.00537206,8.822e-05,3.353e-05,3.841e-05,1.875e-05,2.304e-05,0.00022225,5e-07,0.00058077,4.8e-06,9.424e-05,1.533e-05,2.215e-05,0.01444455,0.01331517,1.476e-05,0.00198732,0.00032911,1.6e-07,0.00308605,8.165e-05,5.7e-06,1.318e-05,0.00073042,2.46e-06,8.2e-07,0.00019836,0.01130605,0.00134898,0.00196079,0.00011459,0.00038645,0.00084489,0.00085513,0.0054349,1.405e-05,7.091e-05,0.00016765,0.00013962,2.83e-06,5.09e-05,0.00080206,1.304e-05,3.806e-05,1.79e-05,0.00023671,2.054e-05,4.496e-05,1.915e-05,4.595e-05,0.00026151,0.00017764,0.00022198,2.902e-05,2.87e-06,5.207e-05,0.00045108,6.021e-05,0.00232472,0.00083716,0.00117809,4.366e-05,0.00012638,5.5e-06,3.5e-07,0.00040209,0.00030831,0.00015799,0.11227744,,video8811.webm
39,0.00381824,0.00613651,5.195e-05,3.91e-06,2.63e-06,5.8e-06,6.26e-06,3.928e-05,4.511e-05,1.356e-05,0.00016306,0.00029907,0.03203737,0.0006347,2.2e-07,0.00158058,7.2e-06,4.093e-05,4.04e-06,8.846e-05,6.663e-05,5.4e-07,2.86e-05,1.41e-06,0.00023382,1.091e-05,0.00063078,5.498e-05,1.888e-05,0.00075795,4.03e-06,0.00015447,5.33e-06,0.0035047,8.28e-06,5.8e-07,0.00010071,7.821e-05,4.81e-06,7.98e-06,7.679e-05,1.92e-06,2.64e-06,0.00034199,6.42e-06,0.00056339,1.51e-06,7.682e-05,2.351e-05,9.019e-05,1.12e-06,2.13e-06,0.00110858,0.00103445,1.11e-06,4.3e-07,3.119e-05,1.27e-06,0.00108815,3.474e-05,2.02e-05,0.00862716,0.03898145,0.00686223,0.00086927,0.00302593,5.318e-05,6e-07,9.98e-06,2.556e-05,0.00012042,0.00082336,7.09e-06,0.00040487,1.982e-05,6.216e-05,1.46e-06,0.00106467,9e-08,1.79e-05,0.00077232,1.446e-05,6.009e-05,3.26e-06,0.0001064,5.938e-05,1.452e-05,0.00012778,1.1e-07,2.531e-05,9.327e-05,2.191e-05,8e-07,1.8e-07,0.0194039,5.227e-05,3.49e-06,2.973e-05,0.00017747,0.86273253,0.00016263,,video8805.webm
40,0.01468503,0.00076782,0.00351501,0.00037273,2.299e-05,1.996e-05,0.00026641,0.00060462,1.181e-05,0.00017987,1.044e-05,0.00010319,0.00268878,0.0016208,3.454e-05,0.00045447,0.0005662,0.00088615,7.736e-05,4.918e-05,5.49e-06,0.00081439,9.708e-05,1.709e-05,0.01876702,0.00029829,0.0082872,2.606e-05,6.075e-05,3.634e-05,5.68e-06,0.00015284,0.00011433,0.00211629,0.00016968,6.461e-05,0.00184718,0.00112276,0.00028722,5.73e-06,6.576e-05,9.8e-06,9.999e-05,1.725e-05,2.013e-05,0.0043625,3.52e-05,7.21e-05,0.00020186,0.13986801,3.38e-06,0.00016053,0.00013795,8.241e-05,0.01962782,4.446e-05,6.029e-05,1.214e-05,0.00026959,0.00224397,5.027e-05,0.04682755,0.00199213,0.64120781,0.00010184,0.00030463,0.0302408,0.00021606,0.00019221,0.00044172,0.00025855,0.0001383,1.648e-05,0.01006065,8.699e-05,2.376e-05,1.123e-05,0.01640305,1.016e-05,0.00057629,0.00050837,0.00013838,0.00035432,2.085e-05,4.214e-05,0.00276775,1.572e-05,5.725e-05,4.032e-05,0.00029999,0.00012832,0.00014633,9.489e-05,5.647e-05,0.01154906,3.06e-05,9.7e-07,0.00012773,0.00030319,0.00282014,0.00270812,,video8807.webm
41,0.00152019,0.00011228,0.00763743,2.2e-06,2.166e-05,1.17e-06,1.42e-05,4.8e-06,4.882e-05,0.00068467,7.6e-06,1.517e-05,0.00849512,7.92e-06,6.45e-06,0.00220114,0.00052398,0.00450536,8.37e-06,6.54e-06,6.92e-06,1.37e-06,1.9e-06,1.85e-06,7.052e-05,6.311e-05,0.00019821,0.00024497,1.615e-05,1.734e-05,2.4e-07,5.034e-05,1.673e-05,0.00346032,1.043e-05,6.2e-07,0.00373078,0.00055943,2.763e-05,2.8e-06,0.00010983,2.641e-05,8.48e-06,0.00019144,8.46e-06,2.678e-05,2.962e-05,0.00023161,4.56e-06,0.01484244,4.4e-07,2.687e-05,3.105e-05,2.625e-05,4.404e-05,5.1e-07,0.00011453,1.1e-07,0.00319638,0.00019223,6.382e-05,0.73854357,0.09032094,0.00053652,0.00029847,1.572e-05,0.00014202,4.5e-07,0.0001937,0.00684849,0.00010193,0.00021851,4.32e-06,9.296e-05,0.00265515,0.00010972,1e-06,0.00383334,1.24e-06,1e-06,1.16e-05,1.48e-06,0.00043323,6.5e-07,2.613e-05,2.04e-06,6.58e-06,1.33e-06,1.58e-06,4.88e-06,1.257e-05,9.632e-05,8e-07,2.318e-05,0.08948346,0.00023598,1.217e-05,9.08e-06,0.00261722,0.00919806,0.00042018,,video8804.webm
