,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,video
21,0.512191,0.42925,0.506289,0.284853,0.403019,0.390323,54.511258999999995,0.5,0.015403,2.0,18.0,0.05,0.5,0.802608,18.0,0.0,2e-05,0.000101,0.000101,2e-05,2e-05,0.016914,0.020875,0.024235,9.0,0.43099799999999994,0.418171,49.0,136.0,0.667716,0.0,0.0,0.028359,0.005302,0.001924,6.5898520000000005,6.749666,6.613624000000001,0.036081999999999996,-0.079349,0.092876,0.030847000000000003,0.07079500000000001,0.149832,-0.070064,-0.10700599999999999,-0.13398800000000002,0.05557,0.255284,-0.32419499999999996,0.0,0.521406,0.367729,0.609165,0.517994,0.241098,0.520647,166.0,2.0,0.5904010000000001,0.328441,0.006573999999999999,0.003657,0.001551,22.0,13.0,23.0,23.0,22.0,0.5059819999999999,0.520742,0.5132399999999999,0.5171789999999999,0.5206689999999999,0.364021,0.515009,0.477372,0.44136099999999995,0.474842,0.581522,0.409474,0.394919,0.46275299999999997,0.459171,1.5156319999999999,0.990764,0.9774280000000001,0.192636,0.192636,0.609167,0.317517,0.568954,0.548462,0.421961,0.926426,0.10864700000000001,0.168817,0.004675,-0.0033229999999999996,0.022986000000000003,-3e-06,0.5610649999999999,0.019207,0.175119,0.634323,0.0,0.291717,0.153085,0.300613,video8794.webm
22,0.08968,0.642914,0.37577,0.5597300000000001,0.26229,0.49647299999999994,47.304697,0.083333,0.003821,2.0,16.0,0.05,0.5,0.8077949999999999,17.0,0.014412999999999999,0.024984,0.042894999999999996,1.053309,1.090538,0.049871,1.0836290000000002,1.103787,1.143534,9.0,0.259544,0.15683,92.0,252.0,0.609877,0.0,0.0,0.030224,0.032346,0.011843000000000001,7.479365,7.122567999999999,6.491668,0.003827,0.010403,-0.002614,0.005154,-0.013919999999999998,-0.030757999999999997,-0.011547,-0.024307,-0.032411,0.005968,-0.042037,-0.066965,0.0,0.093918,0.628119,0.553267,0.091585,0.632333,0.37728,83.0,5.0,0.455039,0.16133499999999998,0.101427,0.058116999999999995,0.044985000000000004,22.0,12.0,21.0,32.0,23.0,0.083548,0.09885,0.098097,0.09665800000000001,0.084022,0.651099,0.665049,0.622286,0.639682,0.498641,0.613885,0.11236600000000001,0.056179999999999994,0.08203099999999999,0.533904,1.260083,0.225377,0.108977,0.177096,0.177096,0.535406,0.305583,0.499379,0.415548,0.653954,0.119183,0.126094,0.125893,0.031794,0.000193,-0.010598999999999999,0.000705,0.200941,0.016794999999999997,0.16948,1.149374,0.0,0.570562,-0.015286000000000001,0.181572,video8791.webm
23,0.060985000000000004,0.679764,0.490422,0.562995,0.33066599999999996,0.48622299999999996,53.52024399999999,0.041667,0.000401,2.0,17.0,0.05,0.5,0.611698,18.0,0.00839,0.006913,0.032068,0.163029,0.13521,0.039698000000000004,0.137281,0.14846099999999998,0.197948,9.0,0.31549299999999997,0.271981,81.0,208.0,0.741343,0.0,0.0,0.020805,0.014191999999999998,0.004961,7.592391,7.10075,6.185599,0.006044,-0.005465,0.004236,0.002164,0.000433,-0.010184,-0.00744,-0.010454000000000001,-0.008637,0.013284,-0.00971,-0.023446,0.0,0.055762,0.756297,0.549129,0.05905,0.62393,0.303467,138.0,3.0,0.5861270000000001,0.250347,0.033063,0.007824,0.005679,22.0,23.0,13.0,23.0,23.0,0.064,0.07112,0.059802,0.06060700000000001,0.055336,0.661117,0.567635,0.694343,0.746012,0.6812239999999999,0.543756,0.485281,0.309783,0.38075,0.310873,1.1705,0.8505739999999999,0.608823,0.261802,0.261802,0.523435,0.605428,0.285223,0.533519,0.402636,0.28077399999999997,0.136457,0.077848,0.011381,0.0005269999999999999,0.001887,-3e-06,0.085509,0.029522000000000003,0.250056,0.761834,0.0,0.293016,0.185601,-0.23068000000000002,video8788.webm
24,0.425467,0.117039,0.830551,0.363184,0.789208,0.606183,53.991865000000004,0.611111,0.037149,3.0,16.0,0.5,0.5,0.572149,16.0,2.286651,0.096688,8.000983,7.982678,0.49695600000000006,18.791158,5.96686,0.954573,27.827759000000004,8.0,0.786833,0.746071,83.0,212.0,0.711852,0.0,0.0,0.014632,0.012523999999999999,0.0046229999999999995,6.731707000000001,6.975789,6.8696779999999995,-0.042117,-0.037979,-0.040694,-0.03803,-0.031973,-0.028893000000000002,0.019242,0.024921000000000002,0.028814999999999997,-0.119348,-0.09663,0.07098099999999999,0.0,0.46566199999999996,0.072681,0.9007,0.44086400000000003,0.274864,0.8320059999999999,20.0,3.0,0.85044,0.104236,0.029414,0.007670000000000001,0.0048460000000000005,22.0,32.0,32.0,31.0,21.0,0.443841,0.290932,0.49277200000000004,0.07048,0.588116,0.08215700000000001,0.317831,0.26285,0.19758699999999998,0.391524,0.887331,0.46416999999999997,0.426903,0.769857,0.528609,2.549073,1.202999,1.087915,5.059257,5.059257,0.45459700000000003,0.804477,0.812685,0.5179819999999999,0.35472600000000004,0.5718880000000001,0.166669,0.028019,0.008148,0.000439,-0.000676,1.4000000000000001e-05,0.868133,0.46356499999999995,0.407097,1.800503,0.0,-0.289483,0.28936,0.575324,video8790.webm
25,0.36391399999999996,0.174232,0.493238,0.159816,0.455449,0.277469,48.709764,0.5444439999999999,0.025217,4.0,15.0,0.45,0.5,0.505778,17.0,22.149976000000002,3.6340449999999995,19.437863,3.1423810000000003,8.133606,19.350534,4.982654,15.630941,45.213397,7.0,0.46043999999999996,0.420781,93.0,210.0,0.716204,0.0,0.0,0.022978,0.01023,0.003693,7.326327,7.247244,7.079692999999999,-0.011895000000000001,-0.0237,-0.008433,-0.045616000000000004,-0.040481,-0.061213,0.029579,0.036009,0.06182000000000001,-0.051493,-0.13983099999999998,0.131656,0.0,0.39111,0.176353,0.479313,0.407575,0.127719,0.432327,76.0,4.0,0.535424,0.35581,0.046289,0.015531999999999999,0.007515000000000001,22.0,11.0,31.0,31.0,31.0,0.48118299999999997,0.260472,0.238039,0.176977,0.269676,0.177457,0.10740899999999999,0.128721,0.15378499999999998,0.12368499999999999,0.389619,0.641289,0.538374,0.595966,0.470583,1.074,1.822704,1.52457,2.899377,2.899377,0.54515,0.30835500000000005,0.8458040000000001,0.625803,0.305714,0.533745,0.13231400000000001,0.07964600000000001,0.013922,-0.01288,0.0019690000000000003,-2e-06,0.035532,0.32421500000000003,0.142245,0.970607,0.0,1.0475940000000001,0.067355,0.96645,video8792.webm
26,0.501779,0.189322,0.5641470000000001,0.172489,0.507743,0.263384,50.055599,0.578014,0.030275,1.0,17.0,0.0,0.5,0.9475879999999999,18.0,1.049777,0.23109000000000002,5.1125,5.136876,0.470075,12.725278,3.725624,0.9210209999999999,21.202955,8.0,0.5098050000000001,0.44188599999999995,95.0,189.0,0.67966,0.0,0.0,0.023122,0.013809,0.0052770000000000004,7.123016000000001,6.997762,6.82229,-0.012821,-0.006531,-0.00164,0.010569,0.010823000000000001,0.039171,0.069524,0.083194,0.090671,-0.022831999999999998,0.056736,0.254896,0.0,0.412941,0.166177,0.40483800000000003,0.41655600000000004,0.154819,0.41622,62.0,5.0,0.386381,0.266281,0.227546,0.083735,0.012708,23.0,22.0,21.0,12.0,23.0,0.567571,0.557375,0.5428930000000001,0.291786,0.413867,0.229865,0.20118,0.163876,0.107099,0.098294,0.686481,0.589674,0.6524310000000001,0.660313,0.275781,1.767159,1.604507,1.82003,3.0715830000000004,3.0715830000000004,0.518221,0.49069700000000005,0.486651,0.7888890000000001,0.395581,0.127782,0.09261799999999999,0.089726,0.086935,-0.00108,0.00098,0.000824,0.726474,0.291075,0.14868900000000002,1.3688040000000001,0.0,-0.013837,-0.028756,-0.123051,video8786.webm
27,0.353837,0.171422,0.5704779999999999,0.15947,0.528269,0.258364,46.742609,0.1,0.017828999999999998,6.0,11.0,0.5,0.5,0.340643,12.0,14.741152,1.170366,24.700782,24.931843,5.337308,25.557517999999998,9.568461,9.7717,45.799642999999996,8.0,0.529849,0.49149799999999993,83.0,221.0,0.494213,0.0,0.0,0.040951999999999995,0.032656,0.012431000000000001,6.822703999999999,6.6636869999999995,6.916991,0.0036509999999999997,0.04395,0.03234,-0.037386,-0.046861,-0.096489,0.027456,0.045291000000000005,0.035407999999999995,0.091526,-0.177397,0.115656,0.0,0.392841,0.13183499999999998,0.59815,0.380424,0.193304,0.572928,183.0,3.0,0.772176,0.049815,0.015903,0.009228,0.005693999999999999,22.0,32.0,32.0,31.0,32.0,0.36717,0.17532899999999998,0.164298,0.12461400000000002,0.10343599999999999,0.136448,0.3498,0.441877,0.39066999999999996,0.45365200000000006,0.5995560000000001,0.428305,0.435593,0.550407,0.573384,1.705805,0.975419,1.00229,2.70839,2.70839,0.45705,0.890175,0.805946,0.500386,0.406731,0.559855,0.16050799999999998,0.075393,0.0266,0.002037,0.003922999999999999,-1.8e-05,0.752793,0.310367,0.359145,0.76849,0.0,-0.8946540000000001,0.22799499999999998,0.217119,video8784.webm
28,0.197851,0.327731,0.402686,0.262273,0.36096300000000003,0.335838,49.277839,0.166667,0.000909,3.0,17.0,0.1,0.5,0.75565,17.0,0.174673,0.571673,0.7216130000000001,4.978187,4.3309809999999995,0.903908,3.7766230000000003,4.856682,5.583882,9.0,0.36733000000000005,0.274503,91.0,232.0,0.532616,0.0,0.0,0.034562999999999997,0.029381,0.010152,7.741535000000001,7.74812,7.592447999999999,0.0192,0.028376,0.033826,-0.005954999999999999,-0.012833,-0.020977000000000003,0.036764,0.055135,0.1043,0.085515,-0.03768,0.1962,0.0,0.175732,0.44137600000000005,0.275823,0.181552,0.285123,0.257387,322.0,4.0,0.49403500000000006,0.430918,0.013472,0.012955000000000001,0.007546,12.0,32.0,32.0,31.0,23.0,0.234915,0.156404,0.105176,0.106148,0.11068900000000001,0.104921,0.581256,0.322114,0.35132800000000003,0.325448,0.576016,0.187756,0.551711,0.555683,0.514252,1.6534950000000002,0.444838,1.380829,1.281763,1.281763,0.266612,0.7356090000000001,0.703462,0.535462,0.468551,0.48956400000000005,0.127626,0.10037,0.0037229999999999997,-0.001146,-0.000728,-1.2e-05,0.438287,0.131465,0.478299,1.203365,0.0,0.30299899999999996,0.681873,0.278149,video8785.webm
29,0.08834600000000001,0.547751,0.673201,0.5648350000000001,0.502814,0.324794,51.05486,0.075758,0.0014449999999999999,2.0,17.0,0.05,0.5,0.86784,17.0,0.118001,0.016630000000000002,0.193414,0.445412,0.313262,0.20671799999999999,0.353637,0.32457800000000003,0.597014,9.0,0.49897299999999994,0.427212,81.0,233.0,0.6749069999999999,0.0,0.0,0.039861,0.025162999999999998,0.008868000000000001,7.411656,7.6002350000000005,7.4241,0.02937,0.036637,-0.059591,9.499999999999999e-05,-0.029716000000000003,0.004836,-0.039697,-0.041732,-0.07382999999999999,0.016983,-0.025525,-0.154917,0.0,0.10586199999999998,0.388934,0.799767,0.101043,0.559743,0.6829609999999999,347.0,5.0,0.496759,0.42794,0.021227,0.013047999999999999,0.010108,22.0,32.0,22.0,23.0,23.0,0.077566,0.10123099999999999,0.068361,0.097849,0.098368,0.70885,0.36328,0.5701350000000001,0.325819,0.40275900000000003,0.507089,0.858194,0.48752799999999996,0.9487389999999999,0.8643850000000001,0.95176,2.1122669999999997,1.006168,0.355074,0.355074,0.333802,0.696792,0.414454,0.519088,0.46371,0.581846,0.16736700000000002,0.1015,0.009926,0.006522,-0.00534,0.0005769999999999999,0.02071,0.034003,0.385857,1.449474,0.0,0.43316099999999996,0.25033099999999997,0.258792,video8789.webm
30,0.186655,0.513426,0.526257,0.41469799999999996,0.38826700000000003,0.332487,49.465511,0.166667,0.012191,3.0,14.0,0.1,0.5,0.555319,16.0,0.09375,0.149824,0.321509,1.370665,2.391477,0.341493,2.300351,2.4606220000000003,2.742539,9.0,0.41876599999999997,0.379761,71.0,225.0,0.795,0.0,0.0,0.03702,0.058776999999999996,0.019989,7.722734,7.746617,6.991839,0.008176000000000001,-0.0025399999999999997,-0.001114,0.008065000000000001,0.001402,0.0172,0.0018170000000000003,0.002601,0.002595,0.011942,0.025919,0.01059,0.0,0.151502,0.548922,0.513763,0.170416,0.40276999999999996,0.40933200000000003,279.0,5.0,0.516858,0.18371500000000002,0.077205,0.050589999999999996,0.019427,22.0,12.0,31.0,21.0,32.0,0.18942799999999999,0.17288800000000001,0.20316900000000002,0.195083,0.189642,0.45260900000000004,0.6367689999999999,0.629065,0.651576,0.518242,0.402999,0.67662,0.6879649999999999,0.667337,0.699918,0.992934,1.570229,1.52993,0.381473,0.381473,0.561792,0.27222199999999996,0.883567,0.461639,0.548136,0.202741,0.147826,0.044349,0.019244,-0.0008439999999999999,0.001516,0.00010700000000000001,0.0,0.037077,0.24904600000000002,0.79772,0.0,0.14188599999999998,0.194072,0.08644099999999999,video8795.webm
31,0.30839,0.28931,0.548049,0.29647199999999996,0.494622,0.253753,46.601713000000004,0.583333,0.032063999999999995,5.0,11.0,0.5,0.5,0.48422299999999996,11.0,25.214334,3.919747,8.343032000000001,7.879014999999999,11.1968,25.660851,11.222704,15.507882,50.940148,4.0,0.49738699999999997,0.385727,96.0,238.0,0.678449,0.0,0.0,0.046847,0.035943,0.012924000000000001,7.5922410000000005,7.52148,7.630097999999999,0.031436,0.022466,0.020821,0.014497999999999999,0.004574,0.043827,0.001475,0.030312000000000002,0.025490000000000002,0.076501,0.062571,0.057322000000000005,0.0,0.31109899999999996,0.394852,0.443547,0.334212,0.31763,0.380504,434.0,5.0,0.48539399999999994,0.26625,0.13326400000000002,0.033773000000000004,0.022446,22.0,11.0,32.0,22.0,33.0,0.223896,0.520489,0.19914500000000002,0.500145,0.132958,0.465235,0.129415,0.079064,0.15968800000000002,0.07310599999999999,0.295315,0.884667,0.718286,0.673554,0.76251,0.715186,2.48371,2.08993,4.323515,4.323515,0.48258599999999996,0.319963,0.9066139999999999,0.636707,0.197847,0.45162700000000006,0.123003,0.06639600000000001,0.058946000000000005,-0.00856,0.009062,0.004396,0.0,0.388683,0.39029400000000003,1.7625959999999998,0.0,1.636873,0.5789300000000001,0.896652,video8806.webm
32,0.35389,0.279533,0.5915590000000001,0.25254699999999997,0.518551,0.193392,39.573002,0.25,0.066107,11.0,4.0,0.5,0.45,0.23735900000000001,7.0,9.39086,8.415513,14.225802999999999,13.229420999999999,15.963804000000001,24.744154,9.444549,25.317705,43.920963,7.0,0.513985,0.448891,90.0,220.0,0.731721,0.0,0.0,0.028994,0.030191000000000003,0.011287,7.789979,7.612698,7.706074,-0.048576999999999995,-0.038095,-0.049292,0.005369,-0.004158,-0.002245,-0.002856,0.003945000000000001,0.011348,-0.130798,-0.000541,0.013509,0.0,0.400275,0.224206,0.665812,0.358745,0.229452,0.5798949999999999,109.0,4.0,0.760262,0.10116499999999999,0.078773,0.02125,0.007469,22.0,21.0,21.0,31.0,23.0,0.349419,0.327859,0.339659,0.4403,0.523378,0.22228,0.540482,0.582862,0.435921,0.27987399999999996,0.6688430000000001,0.334889,0.326486,0.32598299999999997,0.283348,1.7690240000000002,0.727301,0.665986,4.383407,4.298511,0.52471,0.604715,0.49393400000000004,0.504301,0.459244,0.36130500000000004,0.15171500000000002,0.024475999999999998,0.014772,-0.002594,0.000269,1.4000000000000001e-05,0.955008,0.432621,0.381434,1.3643530000000001,0.0,0.18203,2.274248,-0.397831,video8796.webm
33,0.407177,0.133622,0.613301,0.128648,0.581757,0.31348899999999996,50.000166,0.583333,0.025613,5.0,11.0,0.5,0.5,0.434705,14.0,6.645349,0.930162,17.97242,17.863626,3.995138,38.626399,12.23056,5.632383,60.214645999999995,8.0,0.5816520000000001,0.47740200000000005,93.0,212.0,0.67713,0.0,0.0,0.045028,0.042502,0.015941,7.441038000000001,7.397677000000001,7.434413,-0.0021780000000000002,0.03501,0.032416,-0.016769,-0.014441999999999998,-0.005255,-0.020828,-0.009375,-0.000452,0.065248,-0.032408,-0.034365,0.0,0.517271,0.201454,0.5038189999999999,0.49768,0.147634,0.45191400000000004,335.0,5.0,0.701381,0.086451,0.056921000000000006,0.042292,0.023218,22.0,21.0,22.0,23.0,23.0,0.37038499999999996,0.50139,0.5391779999999999,0.5254340000000001,0.45490200000000003,0.086713,0.264329,0.23777600000000002,0.200371,0.31166900000000003,0.768618,0.203874,0.21108400000000002,0.214785,0.25546199999999997,2.217232,0.5085149999999999,0.557289,1.9111580000000001,1.9111580000000001,0.46935200000000005,0.611003,0.561343,0.526784,0.116665,0.36685100000000004,0.18375,0.025128,0.020845,0.006263,0.000291,9.300000000000001e-05,0.006065,0.197984,0.26506,1.722579,0.0,-0.7058979999999999,0.311368,-1.498055,video8805.webm
34,0.6109680000000001,0.998986,0.646037,0.998231,0.32350500000000004,0.668559,91.868148,0.618391,4.7e-05,2.0,18.0,0.05,0.5,0.855872,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28831799999999996,0.28488800000000003,39.0,209.0,0.5985189999999999,0.0,0.0,0.017713,0.002236,0.0008179999999999999,0.38407600000000003,5.455577,6.401339,-0.131615,-0.123945,-0.186086,-0.0049369999999999995,-0.010938,-0.018675999999999998,0.075475,0.13608800000000001,0.204448,-0.43832600000000005,-0.03565,0.40998900000000005,0.0,0.623933,1.016274,0.645795,0.622166,1.0119690000000001,0.281955,70.0,2.0,0.795154,0.19581800000000002,0.0032329999999999998,0.0015119999999999999,0.000656,22.0,12.0,21.0,22.0,22.0,0.6148060000000001,0.5955699999999999,0.5953390000000001,0.5974119999999999,0.597385,0.999808,0.996653,0.988034,0.9785370000000001,0.959195,0.6107319999999999,0.791796,0.771621,0.769459,0.755897,0.798938,1.135127,1.117685,0.19673,0.19673,0.597471,0.121794,0.378398,0.526667,0.399084,0.783064,0.145203,0.061058,0.001233,-0.00479,0.002031,-1e-06,0.807824,0.022216999999999997,0.040822000000000004,0.356996,0.0,0.232458,0.260385,0.175154,video8800.webm
35,0.309145,0.299329,0.573575,0.301525,0.48813999999999996,0.21809800000000001,42.08552,0.166667,0.055232,6.0,6.0,0.25,0.35,0.46202,12.0,6.961841000000001,2.200202,10.510749,11.014852000000001,13.360617000000001,13.404325,13.073133,15.125067999999999,27.568168,2.0,0.49989300000000003,0.429145,94.0,222.0,0.6793060000000001,0.0,0.0,0.034522000000000004,0.035881,0.012828999999999998,7.565987,7.525332000000001,7.610542999999999,0.001273,0.014631,0.013083000000000001,-0.00037200000000000004,-0.000412,-0.000918,-0.019794,-0.027323000000000004,-0.047857,0.033270999999999995,-0.001966,-0.08817,0.0,0.507314,0.22292199999999998,0.791469,0.402567,0.404097,0.670263,99.0,3.0,0.589167,0.356026,0.040316000000000005,0.004707,0.002878,32.0,12.0,13.0,13.0,13.0,0.260997,0.40239899999999995,0.193704,0.245456,0.24689899999999998,0.31687,0.237975,0.5261640000000001,0.397092,0.36185100000000003,0.771636,0.267397,0.499067,0.51323,0.42549,2.013255,0.714775,1.210468,2.5494,2.5494,0.6976,0.225177,0.176116,0.486333,0.487839,0.866236,0.10987999999999999,0.103651,0.018726,0.0014730000000000001,0.000901,0.000625,0.589167,0.27623400000000004,0.295538,1.305326,0.0,0.611392,0.736337,0.410322,video8802.webm
36,0.20753000000000002,0.155564,0.567383,0.12163399999999999,0.525089,0.24723699999999998,46.823731,0.603774,0.019150999999999998,2.0,16.0,0.05,0.5,0.789564,16.0,6.370184,0.682399,15.8656,15.896792999999999,1.7351590000000001,21.40932,8.130484,2.756847,37.046418,8.0,0.528217,0.481167,93.0,199.0,0.705833,0.0,0.0,0.041375999999999996,0.019371,0.007079,7.378413,7.359197,7.291853,-0.009668000000000001,-0.01845,-0.017497,-0.022267,-0.027701999999999997,-0.042318,0.0034460000000000003,0.005538,0.017651,-0.048822000000000004,-0.100825,0.024017,0.0,0.198736,0.07394400000000001,0.710041,0.19358399999999998,0.097452,0.659081,87.0,5.0,0.81429,0.050995,0.036505,0.027438,0.017886000000000003,22.0,32.0,23.0,23.0,21.0,0.16709000000000002,0.36087800000000003,0.366132,0.377155,0.40915799999999997,0.127779,0.20786,0.182702,0.165909,0.174739,0.623117,0.5098,0.169727,0.22836599999999999,0.27119699999999997,1.7709669999999997,0.9097120000000001,0.47561800000000004,4.103962,4.103962,0.467001,0.8355090000000001,0.662768,0.496271,0.6369670000000001,0.808534,0.149411,0.01166,0.019604,0.004608,1.4999999999999999e-05,0.0015810000000000002,0.8733870000000001,0.42697700000000005,0.6203989999999999,1.378,0.0,0.211648,-0.09899,0.541559,video8804.webm
37,0.47612200000000005,0.27570300000000003,0.332789,0.176476,0.289165,0.453995,45.182546,0.388889,0.015998,5.0,10.0,0.3,0.5,0.37254899999999996,12.0,7.256760000000001,1.839964,12.187113,11.775672,3.183755,17.70906,10.372505,19.614819,36.479496999999995,5.0,0.286137,0.232898,70.0,176.0,0.688611,0.0,0.0,0.025795,0.028939999999999997,0.010523000000000001,7.123335000000001,7.1332070000000005,7.137433000000001,-0.014544999999999999,-0.01277,-0.010108,0.006737000000000001,0.001552,0.0037170000000000003,-0.006075,0.000471,0.0012699999999999999,-0.045997,0.015881,-0.007483,0.0,0.54272,0.331417,0.27052600000000004,0.533235,0.20441900000000002,0.260069,101.0,4.0,0.703202,0.162762,0.095571,0.011087999999999999,0.004753,22.0,22.0,33.0,23.0,21.0,0.46723000000000003,0.516891,0.500727,0.549585,0.553583,0.24660700000000002,0.347051,0.33571999999999996,0.371123,0.47961800000000004,0.396989,0.139014,0.122242,0.367127,0.28774,1.041336,0.33215300000000003,0.283331,1.5188979999999999,1.5188979999999999,0.452928,0.544088,0.820233,0.46040600000000004,0.502564,0.825358,0.169559,0.077557,0.023997,0.011026000000000001,-0.004375,-0.001085,0.014722,0.144036,0.33105100000000004,1.119181,0.0,0.371433,0.866717,-0.48287700000000006,video8797.webm
